id,prediction
7081587,0.034206808
7081588,0.08056703
7081589,0.05171773
7081590,0.058563054
7081591,0.042868495
7081592,0.08866984
7081593,0.0076343417
7081594,0.0048523247
7081595,0.039058983
7081596,0.06492585
7081597,0.029926777
7081598,0.006267041
7081599,0.07498121
7081600,0.075513065
7081601,0.080572605
7081602,0.042906612
7081603,0.015969157
7081604,0.054474562
7081605,0.0789417
7081606,0.05985284
7081607,0.024968237
7081608,0.071406156
7081609,0.08291671
7081610,0.061422408
7081611,0.0026758015
7081612,0.058594942
7081613,0.0473606
7081614,0.0089434385
7081615,0.056779027
7081616,0.008290142
7081617,0.023689687
7081618,0.021753967
7081619,0.06668916
7081620,0.054050595
7081621,0.06898564
7081622,0.0038069785
7081623,0.079536915
7081624,0.03341776
7081625,0.04961598
7081626,0.062054127
7081627,0.051840812
7081628,0.04146254
7081629,0.045402527
7081630,0.031191975
7081631,0.013863504
7081632,0.06331557
7081633,0.03457561
7081634,0.05644691
7081635,0.008284688
7081636,0.029927284
7081637,0.06187424
7081638,0.017178953
7081639,0.070163816
7081640,0.062250406
7081641,0.05316606
7081642,0.060340315
7081643,0.05903423
7081644,0.08235878
7081645,0.048288256
7081646,0.004871249
7081647,0.015315235
7081648,0.06568891
7081649,0.022876054
7081650,0.028727502
7081651,0.004549861
7081652,0.003191024
7081653,0.016559899
7081654,0.07989374
7081655,0.060812026
7081656,0.053644627
7081657,0.019610196
7081658,0.030620128
7081659,0.0069448054
7081660,0.017181069
7081661,0.058318645
7081662,0.016150713
7081663,0.0160681
7081664,0.049684644
7081665,0.063036144
7081666,0.07339388
7081667,0.057021648
7081668,0.036285102
7081669,0.083987236
7081670,0.083859116
7081671,0.06542328
7081672,0.028079033
7081673,0.011081189
7081674,0.042441458
7081675,0.061154366
7081676,0.006275445
7081677,0.024901927
7081678,0.0016385615
7081679,0.020738482
7081680,0.04597941
7081681,0.033649743
7081682,0.08153978
7081683,0.07661712
7081684,0.045238137
7081685,0.07110605
7081686,0.057844788
7081687,0.07510355
7081688,0.039643228
7081689,0.010580391
7081690,0.027545571
7081691,0.050105453
7081692,0.04907927
7081693,0.056034923
7081694,0.030258149
7081695,0.046917498
7081696,0.08278531
7081697,0.078404754
7081698,0.02592653
7081699,0.07152572
7081700,0.04758194
7081701,0.02010414
7081702,0.010224402
7081703,0.034202486
7081704,0.05367264
7081705,0.05507198
7081706,0.0038158
7081707,0.06565976
7081708,0.03144887
7081709,0.01863122
7081710,0.04547122
7081711,0.00818646
7081712,0.07449338
7081713,0.009580672
7081714,0.084511966
7081715,0.07225925
7081716,0.04993972
7081717,0.082690656
7081718,0.0020376742
7081719,0.029482692
7081720,0.04845047
7081721,0.056011707
7081722,0.08139163
7081723,0.01870057
7081724,0.017088383
7081725,0.034515947
7081726,0.08550379
7081727,0.011515498
7081728,0.05843252
7081729,0.042002767
7081730,0.029671371
7081731,0.01620385
7081732,0.026297897
7081733,0.08325049
7081734,0.024511456
7081735,0.04397908
7081736,0.01759389
7081737,0.074423045
7081738,0.012725562
7081739,0.055086225
7081740,0.0064653754
7081741,0.016532183
7081742,0.08432981
7081743,0.07822403
7081744,0.08347845
7081745,0.06811261
7081746,0.004115224
7081747,0.06368968
7081748,0.047317654
7081749,0.086639464
7081750,0.07098356
7081751,0.022276014
7081752,0.025289595
7081753,0.06450933
7081754,0.07917485
7081755,0.028818995
7081756,0.07413018
7081757,0.037776828
7081758,0.065431744
7081759,0.083153695
7081760,0.061670333
7081761,0.0579274
7081762,0.026222944
7081763,0.00674513
7081764,0.0168536
7081765,0.016261011
7081766,0.034742564
7081767,0.059052676
7081768,0.07020876
7081769,0.08161107
7081770,0.0645546
7081771,0.009682268
7081772,0.07846883
7081773,0.03554392
7081774,0.032041013
7081775,0.073625356
7081776,0.07068175
7081777,0.018291384
7081778,0.05133745
7081779,0.068419755
7081780,0.058231324
7081781,0.07969567
7081782,0.07590088
7081783,0.090325534
7081784,0.005159855
7081785,0.01630932
7081786,0.005396664
7081787,0.033436716
7081788,0.05346608
7081789,0.013924301
7081790,0.0024353862
7081791,0.045193434
7081792,0.060348332
7081793,0.07287663
7081794,0.01113826
7081795,0.0513525
7081796,0.003003478
7081797,0.00996384
7081798,0.02412042
7081799,0.04284823
7081800,0.04888308
7081801,0.040787607
7081802,0.0025136173
7081803,0.030538112
7081804,0.016492635
7081805,0.0039156675
7081806,0.063028485
7081807,0.062543124
7081808,0.018605918
7081809,0.07290077
7081810,0.05147311
7081811,0.053423256
7081812,0.020906985
7081813,0.08693287
7081814,0.074008584
7081815,0.038108915
7081816,0.06655818
7081817,0.072484136
7081818,0.02647841
7081819,0.028948247
7081820,0.07316241
7081821,0.031153709
7081822,0.08816633
7081823,0.08685866
7081824,0.018830568
7081825,0.06960857
7081826,0.023934752
7081827,0.0656122
7081828,0.055835754
7081829,0.016196102
7081830,0.017924577
7081831,0.051883668
7081832,0.036836356
7081833,0.063197285
7081834,0.07245678
7081835,0.04965231
7081836,0.056081414
7081837,0.07745451
7081838,0.062167466
7081839,0.060549825
7081840,0.060145825
7081841,0.014889926
7081842,0.065499514
7081843,0.007659763
7081844,0.0025320947
7081845,0.06431851
7081846,0.037071943
7081847,0.07621643
7081848,0.055788696
7081849,0.042478234
7081850,0.056931406
7081851,0.038069963
7081852,0.040893078
7081853,0.038408577
7081854,0.05845034
7081855,0.036242574
7081856,0.0618625
7081857,0.045028627
7081858,0.019464463
7081859,0.006197661
7081860,0.081958026
7081861,0.0755254
7081862,0.039976656
7081863,0.027760863
7081864,0.06058398
7081865,0.060344756
7081866,0.02607134
7081867,0.08361438
7081868,0.02752179
7081869,0.04928431
7081870,0.029024512
7081871,0.07552236
7081872,0.0052271187
7081873,0.026762426
7081874,0.038304865
7081875,0.021525621
7081876,0.053706855
7081877,0.04887277
7081878,0.06497073
7081879,0.064932615
7081880,0.0100336075
7081881,0.06430292
7081882,0.066407055
7081883,0.039441884
7081884,0.06702119
7081885,0.024316788
7081886,0.08272609
7081887,0.013162851
7081888,0.05751562
7081889,0.066333264
7081890,0.051364094
7081891,0.057358593
7081892,0.045950025
7081893,0.021872282
7081894,0.0069828928
7081895,0.050168723
7081896,0.064864874
7081897,0.066899985
7081898,0.08185032
7081899,0.073844224
7081900,0.059224308
7081901,0.016664445
7081902,0.06739119
7081903,0.022364378
7081904,0.07189226
7081905,0.057823986
7081906,0.07974711
7081907,0.07993916
7081908,0.014833689
7081909,0.07833117
7081910,0.035707086
7081911,0.056302994
7081912,0.032274455
7081913,0.030784726
7081914,0.032910466
7081915,0.008358747
7081916,0.016823322
7081917,0.06985766
7081918,0.016878724
7081919,0.004430294
7081920,0.025324792
7081921,0.027207166
7081922,0.07819179
7081923,0.08925384
7081924,0.06512532
7081925,0.07576576
7081926,0.041488588
7081927,0.036582857
7081928,0.063928366
7081929,0.08943945
7081930,0.08391923
7081931,0.06102416
7081932,0.019338757
7081933,0.010130823
7081934,0.0591532
7081935,0.065028876
7081936,0.008173794
7081937,0.019557029
7081938,0.0032368004
7081939,0.04173985
7081940,0.0775345
7081941,0.07018411
7081942,0.08446181
7081943,0.016905218
7081944,0.0016794503
7081945,0.066269636
7081946,0.047823757
7081947,0.008577734
7081948,0.008910358
7081949,0.06874907
7081950,0.0060080886
7081951,0.009736538
7081952,0.07126179
7081953,0.07426226
7081954,0.06042081
7081955,0.033198625
7081956,0.008064598
7081957,0.07092863
7081958,0.04408139
7081959,0.0014654398
7081960,0.046732873
7081961,0.05739817
7081962,0.06748173
7081963,0.0045333505
7081964,0.024776548
7081965,0.011898726
7081966,0.045441806
7081967,0.010371804
7081968,0.078050286
7081969,0.040349036
7081970,0.06973079
7081971,0.063500404
7081972,0.0039622784
7081973,0.04368654
7081974,0.034361213
7081975,0.07718775
7081976,0.039171845
7081977,0.07338968
7081978,0.014299542
7081979,0.02510032
7081980,0.042143375
7081981,0.052791476
7081982,0.06658372
7081983,0.07193136
7081984,0.06170112
7081985,0.0355964
7081986,0.024532855
7081987,0.06125
7081988,0.035167843
7081989,0.078642875
7081990,0.0550732
7081991,0.037098497
7081992,0.002233833
7081993,0.045634657
7081994,0.07072353
7081995,0.05668518
7081996,0.008342862
7081997,0.04985982
7081998,0.03785342
7081999,0.0040971935
7082000,0.0245817
7082001,0.041757554
7082002,0.05118388
7082003,0.086146384
7082004,0.083755165
7082005,0.05709517
7082006,0.0467245
7082007,0.006984651
7082008,0.02917561
7082009,0.07366446
7082010,0.050168276
7082011,0.014976084
7082012,0.027156621
7082013,0.050397813
7082014,0.03369254
7082015,0.06924608
7082016,0.07833421
7082017,0.07627353
7082018,0.07498473
7082019,0.0501799
7082020,0.01837197
7082021,0.012126058
7082022,0.02308014
7082023,0.004279822
7082024,0.013212651
7082025,0.067343295
7082026,0.005695969
7082027,0.0033746958
7082028,0.08966595
7082029,0.0378564
7082030,0.020610482
7082031,0.046925426
7082032,0.0892182
7082033,0.056020886
7082034,0.0244869
7082035,0.03751737
7082036,0.012987107
7082037,0.06320152
7082038,0.07902548
7082039,0.007933706
7082040,0.0404464
7082041,0.07951495
7082042,0.06925291
7082043,0.047988147
7082044,0.029732883
7082045,0.028529406
7082046,0.01609853
7082047,0.0040688515
7082048,0.06328535
7082049,0.08627054
7082050,0.06467697
7082051,0.04116264
7082052,0.0714027
7082053,0.043055266
7082054,0.030121744
7082055,0.002600342
7082056,0.04165858
7082057,0.06264889
7082058,0.07754663
7082059,0.070178
7082060,0.032037348
7082061,0.046003073
7082062,0.031874597
7082063,0.017145306
7082064,0.08448303
7082065,0.004945636
7082066,0.032946676
7082067,0.07267979
7082068,0.029390544
7082069,0.004302442
7082070,0.056484282
7082071,0.02232036
7082072,0.07799068
7082073,0.010022134
7082074,0.0637103
7082075,0.009210974
7082076,0.0029764771
7082077,0.0042877197
7082078,0.06948474
7082079,0.07206592
7082080,0.02920103
7082081,0.025014192
7082082,0.028735638
7082083,0.053784877
7082084,0.03224936
7082085,0.00944677
7082086,0.06685528
7082087,0.0043819547
7082088,0.046526104
7082089,0.06128186
7082090,0.056246817
7082091,0.039228708
7082092,0.081828624
7082093,0.054754943
7082094,0.020537585
7082095,0.0037935376
7082096,0.027706653
7082097,0.081148475
7082098,0.022191316
7082099,0.047719777
7082100,0.068283856
7082101,0.07032433
7082102,0.0059488714
7082103,0.014418423
7082104,0.05015248
7082105,0.077649355
7082106,0.06671125
7082107,0.05531141
7082108,0.074665934
7082109,0.007313162
7082110,0.048884988
7082111,0.024547964
7082112,0.005230427
7082113,0.014770776
7082114,0.051960588
7082115,0.048627466
7082116,0.06962484
7082117,0.04091856
7082118,0.072538614
7082119,0.048952043
7082120,0.04829085
7082121,0.075335145
7082122,0.033676326
7082123,0.08427447
7082124,0.064329684
7082125,0.05967018
7082126,0.079773396
7082127,0.006362796
7082128,0.04990372
7082129,0.0035824478
7082130,0.0050712824
7082131,0.036102563
7082132,0.041861117
7082133,0.068369985
7082134,0.067121446
7082135,0.042345643
7082136,0.03261569
7082137,0.005565226
7082138,0.07508275
7082139,0.06104049
7082140,0.06418526
7082141,0.075598925
7082142,0.0049049854
7082143,0.05212012
7082144,0.024542332
7082145,0.06606442
7082146,0.049589455
7082147,0.08355546
7082148,0.04574138
7082149,0.07967582
7082150,0.0366188
7082151,0.076450855
7082152,0.003027171
7082153,0.025045544
7082154,0.0057574213
7082155,0.015053451
7082156,0.0027660728
7082157,0.07649127
7082158,0.07550433
7082159,0.018170536
7082160,0.05756697
7082161,0.0849292
7082162,0.02760601
7082163,0.04368654
7082164,0.012829334
7082165,0.041867584
7082166,0.07593045
7082167,0.038227797
7082168,0.047593206
7082169,0.05758968
7082170,0.02923727
7082171,0.059325546
7082172,0.059703737
7082173,0.061720014
7082174,0.037981033
7082175,0.0062691867
7082176,0.04428464
7082177,0.010281086
7082178,0.028998017
7082179,0.006441653
7082180,0.04037091
7082181,0.05290714
7082182,0.080310345
7082183,0.05239296
7082184,0.053546965
7082185,0.04597622
7082186,0.08178151
7082187,0.019482493
7082188,0.016916811
7082189,0.08848089
7082190,0.07356644
7082191,0.04168421
7082192,0.08030832
7082193,0.052168816
7082194,0.00589332
7082195,0.06637472
7082196,0.02555433
7082197,0.042304873
7082198,0.0057210624
7082199,0.007816434
7082200,0.025452852
7082201,0.079212755
7082202,0.069812804
7082203,0.07608408
7082204,0.06209874
7082205,0.053376317
7082206,0.02485314
7082207,0.07021925
7082208,0.075283915
7082209,0.041671336
7082210,0.055646658
7082211,0.041600704
7082212,0.06553486
7082213,0.0049656928
7082214,0.034353048
7082215,0.08014536
7082216,0.0037339926
7082217,0.0051728785
7082218,0.063105315
7082219,0.05339268
7082220,0.021537751
7082221,0.022264987
7082222,0.06562257
7082223,0.0058161616
7082224,0.08277956
7082225,0.07502577
7082226,0.062980354
7082227,0.022498995
7082228,0.046427608
7082229,0.08379176
7082230,0.021144569
7082231,0.017038196
7082232,0.084223986
7082233,0.053138733
7082234,0.058268487
7082235,0.0020273924
7082236,0.0074106753
7082237,0.07844171
7082238,0.06796983
7082239,0.07172474
7082240,0.048685104
7082241,0.012448281
7082242,0.06828058
7082243,0.028277218
7082244,0.066997975
7082245,0.062297493
7082246,0.053291768
7082247,0.07919222
7082248,0.059871912
7082249,0.05424261
7082250,0.02006802
7082251,0.018161148
7082252,0.036290914
7082253,0.012165338
7082254,0.006234318
7082255,0.07236421
7082256,0.06795803
7082257,0.042589724
7082258,0.041713208
7082259,0.03963369
7082260,0.030600458
7082261,0.010763705
7082262,0.02384606
7082263,0.056538194
7082264,0.045738965
7082265,0.05322197
7082266,0.03445342
7082267,0.04944566
7082268,0.08105269
7082269,0.025921047
7082270,0.0774506
7082271,0.066126704
7082272,0.03217268
7082273,0.072906435
7082274,0.06730437
7082275,0.070020705
7082276,0.028388739
7082277,0.044659346
7082278,0.023265392
7082279,0.015619785
7082280,0.069802254
7082281,0.042795956
7082282,0.06561929
7082283,0.073429406
7082284,0.029138654
7082285,0.008240581
7082286,0.08540216
7082287,0.03277126
7082288,0.06385887
7082289,0.0659571
7082290,0.07108712
7082291,0.004946083
7082292,0.038739443
7082293,0.044017732
7082294,0.07182285
7082295,0.058198333
7082296,0.043321192
7082297,0.07216522
7082298,0.016421765
7082299,0.049746096
7082300,0.04228857
7082301,0.060370296
7082302,0.03437209
7082303,0.039325893
7082304,0.025023937
7082305,0.0091224015
7082306,0.04868853
7082307,0.07722744
7082308,0.0661926
7082309,0.06966734
7082310,0.075645804
7082311,0.050106734
7082312,0.062024146
7082313,0.08606723
7082314,0.042806834
7082315,0.017575383
7082316,0.034945607
7082317,0.040576816
7082318,0.067043155
7082319,0.041334152
7082320,0.08122584
7082321,0.06890988
7082322,0.06322271
7082323,0.030624777
7082324,0.03111434
7082325,0.037112147
7082326,0.043944538
7082327,0.025878072
7082328,0.078251034
7082329,0.015825748
7082330,0.07114291
7082331,0.04395339
7082332,0.054165006
7082333,0.0021885931
7082334,0.06429827
7082335,0.009137541
7082336,0.046392232
7082337,0.050494403
7082338,0.054462016
7082339,0.07297388
7082340,0.022051245
7082341,0.07871938
7082342,0.020884514
7082343,0.07243192
7082344,0.05378136
7082345,0.052788913
7082346,0.08457932
7082347,0.014943391
7082348,0.011497468
7082349,0.083176196
7082350,0.02792409
7082351,0.05967319
7082352,0.063164115
7082353,0.07581928
7082354,0.062086582
7082355,0.083253264
7082356,0.08728346
7082357,0.013344616
7082358,0.0049676
7082359,0.079037994
7082360,0.0595257
7082361,0.003939748
7082362,0.016920626
7082363,0.04097867
7082364,0.004895836
7082365,0.034908056
7082366,0.07751331
7082367,0.0483613
7082368,0.0049911737
7082369,0.034091383
7082370,0.006601572
7082371,0.04215026
7082372,0.07238686
7082373,0.040629476
7082374,0.015188247
7082375,0.033596724
7082376,0.07561156
7082377,0.07543129
7082378,0.03142351
7082379,0.053563803
7082380,0.088514775
7082381,0.047651798
7082382,0.012338579
7082383,0.082879186
7082384,0.008947641
7082385,0.033484638
7082386,0.086275876
7082387,0.057370752
7082388,0.037160933
7082389,0.003464371
7082390,0.018070072
7082391,0.016965687
7082392,0.06920105
7082393,0.062110394
7082394,0.05529228
7082395,0.05367765
7082396,0.0036589503
7082397,0.0668914
7082398,0.058502644
7082399,0.043329954
7082400,0.006953776
7082401,0.07343286
7082402,0.08643669
7082403,0.022314876
7082404,0.0071802735
7082405,0.056137234
7082406,0.010126829
7082407,0.043798566
7082408,0.019454598
7082409,0.03857875
7082410,0.021091133
7082411,0.07828009
7082412,0.06765488
7082413,0.07039276
7082414,0.059765488
7082415,0.056562513
7082416,0.03785324
7082417,0.07477903
7082418,0.08059117
7082419,0.050422847
7082420,0.04028374
7082421,0.06693426
7082422,0.0026386082
7082423,0.07572949
7082424,0.014143586
7082425,0.063456416
7082426,0.010809332
7082427,0.006986201
7082428,0.06540227
7082429,0.07671067
7082430,0.030300707
7082431,0.06317803
7082432,0.06795934
7082433,0.08224735
7082434,0.0646691
7082435,0.032257468
7082436,0.021914303
7082437,0.029308647
7082438,0.046801686
7082439,0.0747194
7082440,0.014918566
7082441,0.074723095
7082442,0.024863094
7082443,0.025596052
7082444,0.042574823
7082445,0.07578707
7082446,0.036676615
7082447,0.07502577
7082448,0.07687631
7082449,0.016296118
7082450,0.007338494
7082451,0.01415652
7082452,0.0840089
7082453,0.0590609
7082454,0.05876988
7082455,0.0073985755
7082456,0.064905345
7082457,0.02366221
7082458,0.0794937
7082459,0.07908571
7082460,0.030110776
7082461,0.002075076
7082462,0.051279604
7082463,0.060799092
7082464,0.08303532
7082465,0.083149225
7082466,0.009696364
7082467,0.063341886
7082468,0.07268691
7082469,0.029401273
7082470,0.047329158
7082471,0.055800736
7082472,0.0049770772
7082473,0.08673623
7082474,0.0041569173
7082475,0.032798767
7082476,0.040529072
7082477,0.04422182
7082478,0.072983205
7082479,0.061766565
7082480,0.05374396
7082481,0.049582005
7082482,0.038214892
7082483,0.0116405785
7082484,0.04980421
7082485,0.012559265
7082486,0.07417828
7082487,0.020182997
7082488,0.06102097
7082489,0.009308517
7082490,0.025906354
7082491,0.08255273
